id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4aa5b9e1-1408-4202-8004-483ce6cb49e8","1485fdf0-5dc4-442b-8ba0-7f26eb736bf7","W22W22 W 2 2","W22W22 W 2 2",0,0,"13","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6b303e41-8a26-48f8-9480-135a994ff94a","029b0b1c-68fc-4196-9be7-ceb1435abd9f","W24W24 W 2 4","W24W24 W 2 4",0,0,"14","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","0ea88366-ba40-4f4e-81bc-3b50bf44f416","0814c7f4-6486-46d0-8a0f-b7e6822dca06","W28W28 W 2 8","W28W28 W 2 8",0,0,"15","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6eb26a73-eddd-4c46-b382-36c3f42aaae3","253222a1-3f47-48da-a478-f5fc136d89d7","W32W32 W 3 2","W32W32 W 3 2",0,0,"16","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","48e5165c-6fd5-4f23-a485-cab4906e62ce","39b53a61-72a6-4913-b024-9c51d1790291","W36W36 W 3 6","W36W36 W 3 6",0,0,"17","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4f128d7d-7b78-4523-a600-e9193806fb00","f7b4cbd7-64a1-42e3-bff2-ff91d9e4a017","W40W40 W 4 0","W40W40 W 4 0",0,0,"18","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","308cb862-a841-4bfc-a276-3036da28f741","98164d44-9152-4934-ba70-1adf754a3cc6","W44W44 W 4 4","W44W44 W 4 4",0,0,"19","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b23aca36-3f54-4125-8ed9-6125fe92e153","fe31980a-402c-49b0-affb-3f63552bf0b3","W48W48 W 4 8","W48W48 W 4 8",0,0,"20","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7cbb46fd-a5d1-4864-bcb9-dc484e80ca7f","00e6b0ad-ff41-4015-a13d-54b1ecb7510c","W60W60 W 6 0","W60W60 W 6 0",0,0,"21","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9ad4e7ba-a195-4e03-920a-7ab1e1ac55c2","b74fdeca-5ede-4cd9-b007-c5d2d7f40a56","W72W72 W 7 2","W72W72 W 7 2",0,0,"22","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","8d3530ac-f91f-4e87-b3a7-f754be3d056f","72b743bc-d1c3-44ce-a187-06f1954de6be","W84W84 W 8 4","W84W84 W 8 4",0,0,"23","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","02efe15d-7fef-436a-a5e7-74224bc388e6","311cc091-997d-4156-863f-6533290c1db4","W96W96 W 9 6","W96W96 W 9 6",0,0,"24","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","de55843b-aa97-4939-946e-3abd5be9971f","18871ae1-abc7-43f8-ac26-9249cfe8d621","W108W108 W 1 0 8","W108W108 W 1 0 8",0,0,"25","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","dbe68fd6-98cb-4b7e-b04a-669db37bd1b8","a99fa7e3-2c70-49a3-a54c-cdc4de65a045","W120W120 W 1 2 0","W120W120 W 1 2 0",0,0,"26","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","0fc86ef7-055c-4296-b828-3714d53c0073","873ebe36-a075-439d-a390-4d17e90370e8","W144a/EDW144a/ED W 1 4 4 a / E D","W144a/EDW144a/ED W 1 4 4 a / E D",0,0,"27","21 Assessments & Proceduresb","","","","","144","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a4790a04-2634-468d-aaff-c0b9ca826e62","27b6e83a-1c7f-4f71-a8bd-e503c28a25b9","OLE Period is expected to last ~144 weeks. Home visits (if available) may be provided as an option for some of the scheduled visits. Male participants will enter the OLE only after undergoing an AEP (see Appendix 8). For female participants entering the OLE Period, their last visit in the main study is also their first visit in the OLE (see Section 4.1). OLE F/D visit will be performed 28 ± 3 days after last study intervention administration.","OLE Period is expected to last ~144 weeks. Home visits (if available) may be provided as an option for some of the scheduled visits. Male participants will enter the OLE only after undergoing an AEP (see Appendix 8). For female participants entering the OLE Period, their last visit in the main study is also their first visit in the OLE (see Section 4.1). OLE F/D visit will be performed 28 ± 3 days after last study intervention administration.",0,0,"30","21 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","80af9d1b-ef4a-4779-85c7-53a002c0562d","e0824125-c83a-475b-ba05-d912ef935e48","[------------------------------------------------------------------X------------------------------------------------------------------]","[------------------------------------------------------------------X------------------------------------------------------------------]",0,0,"2","22 Concomitant Medication and Procedures Review","","","","1","","","","","Concomitant Medication and Procedures Review","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","91b98f7a-7e16-4dc1-9ca0-46797338d0f2","3591d64a-3e0c-47c8-84bd-2106fc79f746","When there is no clinic visit, concomitant medication and procedure review will be conducted as part of the telephone visits.","When there is no clinic visit, concomitant medication and procedure review will be conducted as part of the telephone visits.",0,0,"3","22 Concomitant Medication and Procedures Review","","","","","","","","","Concomitant Medication and Procedures Review","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e069f44f-aea5-4c1c-b41c-91c35da747d5","0a2e2431-52e9-4c3e-b70f-c1bd6d8db48c","X","X",0,0,"2","23 Blinded Immuno- globulin levels","","","","1","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3eee7c37-d008-40e9-9cbb-bebdadd0aac3","5a9d0b8f-66c7-435c-9dd2-bef8df992776","X","X",0,0,"8","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","baa53b1d-c8bc-4bf9-8ffb-30deae1b20d2","553a1c47-9496-4d3c-af8e-3fd5b511a0e9","X","X",0,0,"14","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f34b573e-b90b-4390-a3db-674b6016aaee","25b67754-6de9-4284-8f42-b28066b67c71","X","X",0,0,"20","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9546fbfc-dd86-48fa-a0f4-0154aae28d27","cef646c8-f109-4558-a3ad-38ef9dc70605","X","X",0,0,"22","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2a85de97-0547-4e08-afb8-fd3dcb065a1e","6d097e05-1163-4a6b-95e0-901e91871c65","X","X",0,0,"24","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","100605df-0540-41bc-b58b-1c1303b548ba","ef94bc41-0081-4445-a5ae-9fe1d575d3bc","X","X",0,0,"26","23 Blinded Immuno- globulin levels","","","","","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","68911580-ac5b-4f49-8c66-0c9d61902c12","70bb0e92-b119-49e8-a23a-7eb9c741b3ca","X","X",0,0,"27","23 Blinded Immuno- globulin levels","","","","","144","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","0c6d69d2-50ca-45e3-9174-c7e2756214aa","01e0500b-cf5e-45fd-b105-cda4367e7029","X","X",0,0,"29","23 Blinded Immuno- globulin levels","","","","14","","","","","Blinded Immuno- globulin levels","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","08550165-bd98-4d38-86b5-28b3369279d3","24bb272a-d737-463b-944f-a7bd758988ef","X","X",0,0,"2","25 Dispense Study Intervention(s)","","","","1","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a5931043-39e0-4ab1-acc3-22ac0e851966","b7996aa6-e2ea-4065-83b7-b12640f06a8b","X","X",0,0,"8","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6b8b17b8-ae7e-48b9-945a-206673c5932f","5c5ce8d7-6b37-40ee-a5fa-06888bfebe12","X","X",0,0,"14","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a8064cc7-f367-4c56-8e91-645c856cf4f5","e82c6e58-592d-4af4-b067-2bac355538aa","X","X",0,0,"17","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7d872092-a1b1-439a-976c-83ff68b8a657","5aa996e4-4e99-4ec7-a50f-a7d838129f32","X","X",0,0,"20","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","51cbc624-335f-473f-80e6-cfe459d0c876","f2c1f1a2-99b2-4675-aff8-8f757da59e55","X","X",0,0,"22","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a16f5ece-c31e-4e5c-bb11-7792f5d4391a","dc993aa8-2c24-4192-bd19-cad89a0b04dc","X","X",0,0,"26","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","54f3bcd8-ee62-462f-83f3-5ee64f471c9c","4b9f5f3c-53ec-4c3c-afee-6d3dad77e9e8","Dispense as needed per IWRS.","Dispense as needed per IWRS.",0,0,"30","25 Dispense Study Intervention(s)","","","","","","","","","Dispense Study Intervention(s)","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6bc16a95-902f-4066-b63e-7a3766cd94ee","73ef38ff-051d-4f29-a51b-7cd0668c7c44","X","X",0,0,"2","26 Study Intervention(s) Administration","","","","1","","","","","Study Intervention(s) Administration","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","bbf7d1c1-1305-4dd2-a010-d8dcf21f1a48","df6e4771-4bcc-402c-8f72-6f00b39c590c","Administration of study intervention","Administration of study intervention",0,0,"3","26 Study Intervention(s) Administration","","","","","","","","","Study Intervention(s) Administration","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ff8bd616-ec1c-479c-b4ab-5c2ff04a3040","ac2d3008-b22d-4524-bc4b-d3ced7a356fb","Evobrutinib dosing will start the day after OLE Day 1. Evobrutinib must be taken in the fed state, see Section 6.1. On study visit days, first daily dose of study intervention should be administered during the study visit; otherwise, study intervention should be self-administered at home at a set time twice a day.","Evobrutinib dosing will start the day after OLE Day 1. Evobrutinib must be taken in the fed state, see Section 6.1. On study visit days, first daily dose of study intervention should be administered during the study visit; otherwise, study intervention should be self-administered at home at a set time twice a day.",0,0,"6","26 Study Intervention(s) Administration","","","","","","","","","Study Intervention(s) Administration","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","55d1ebf2-7f26-457b-9a09-ece89d254284","306efaa7-9cfa-45b0-ba02-c2dbcb5f3e2a","D1/BaselinedD1/Baselined D 1 / B a s e l i n e d","D1/BaselinedD1/Baselined D 1 / B a s e l i n e d",0,0,"2","28 Assessments & Proceduresb","","","","1","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9f6e3cc4-00dc-4b45-a9e5-84b4932508ec","1668aa7e-91b5-4528-8d44-4ba112d10a24","W2W2 W 2","W2W2 W 2",0,0,"3","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5eff0429-2d62-4c9e-9566-925e5adcf4f5","b46f54bc-1025-4718-a4fd-a7407cf8fc95","W4W4 W 4","W4W4 W 4",0,0,"4","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f703672e-4ba7-4301-82ab-b25eef5dee75","4ce4f8d0-52d4-494c-9f77-5591bf7b992d","W6W6 W 6","W6W6 W 6",0,0,"5","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ac0feb53-3118-4ba6-a8b8-b7371eb89ea0","e299ee99-b5db-4571-9851-33be16b74721","W8W8 W 8","W8W8 W 8",0,0,"6","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","025a42be-c3c1-44aa-871b-265fa160be36","19fa7029-93a7-4594-927b-c9e73cdcd9f8","W10W10 W 1 0","W10W10 W 1 0",0,0,"7","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9588bef1-50f7-4e9a-a258-788287cc1b9f","0839f0c6-2d54-420c-8bb2-68ede1b8d88e","W12W12 W 1 2","W12W12 W 1 2",0,0,"8","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
